name,price,date,sales
"Dell Inspiron 3670 i7 9700 1TB 8GB DVD WF+BT WIN 10 HOME 20""",12900000,2014-12-04,47
DELL Inspiron 11-3185-A9-4GB-500GB-Touch-Win10 Grey,4450000,2014-12-05,45
DELL Battery Inspiron 7460,2350000,2014-12-06,44
MSI GF63 9RCX Intel Core i7-9750H RAm 8GB SSD 256GB VGA 2GB Win 10,12999000,2014-12-07,49
MSI GF63 9SC - 621ID Intel i5-9300H-NVIDIA GTX1650 4GB,12599000,2014-12-08,34
MSI GF63 i5 9300 8GB 256ssd GTX1650Ti 4GB W10 15.6FHD,11299000,2014-12-09,38
MSI GAMING GF63 I7 9750 16GB 1TB + SSD GTX 1650 W10,14397000,2014-12-10,33
MSI GF63 8RC # i7-8750/8GB/1TB /GTX1050 4GB/W10,14678000,2014-12-11,44
MSI GF63 9RCX I7-9750H 8/256SSD GTX1050TI 4GB SLiM,12947000,2014-12-12,28
MSI GF63 Thin i5-9300H 256GB SSD 8GB GTX 1650 Ti Max-Q Win 10,11499000,2014-12-13,34
MSI GF63 I7-9750H 16gb 256SSD GTX1050TI 4GB SLiM,13497000,2014-12-14,50
MSI GF63 8RC # i5-8300/8GB/HDD+SSD/GTX1050 4GB/W10,12678000,2014-12-15,28
MSI GF63 8RC # i7-8750/8GB/1TB+ SSD128GB /GTX1050 4GB/W10,14697000,2014-12-16,43
MSI GF63 8RD # i7-8750/8GB/1TB+ SSD 256GB /GTX1050 Ti 4GB/W10,16256000,2014-12-17,32
Msi GF63 9rc SSD 512/8GB/Nvdia1650/win 10/Fhd Ips,15750000,2014-12-18,32
MSI GF63 Thin 9SC / 9S7-16R312-621,12599000,2014-12-19,38
NOTEBOOK MSI GF63 9SCSR (9S7-16R412-883) INTEL I5-9300H 256GB SSD 8GB,11199000,2014-12-20,44
MSI GF63 9SC i5-9300HQ GTX 1650 Ram 8GB SSD 256GB Nvme Fullset bnob,10350000,2014-12-21,40
Notebook MSI 9S7-16R312-024 GF63 9SC i7-9750H,14585000,2014-12-22,27
Notebook Dell Inspiron 7472 - i5 - HDD 1 TB - Vga - Win 10,12574500,2014-12-23,44
"MSI GF63 9RCX 622ID - THIN i7-9750H, GTX1050Ti, WIN 10 Gaming Notebook",12928000,2014-12-24,36
Lenovo ideapad 310 Core i5-7200U Vga Nvidia GT920-2GB Second Fullset,5299000,2014-12-25,36
"Lenovo Ideapad 330-14IKBR Celeron 3867U/4GB/14""/HDD 1TB/Win 10",3699000,2014-12-26,41
LENOVO IDEAPAD SLIM 3 14IIL05 I3 1005G1 4GB 512SSD MX330 W10+OHS 19,7339000,2014-12-27,52
Lenovo Ideapad Slim 3 14ADA AMD 3020 4GB 256ssd W10 OHS 14 -DSID -DRID,4199000,2014-12-28,42
Lenovo Ideapad Slim 3 14ADA Athlon 3050 4GB 256ssd W10+OHS 14.0FHD,4599000,2014-12-29,32
Lenovo IdeaPad 330 5LID | N4100 QuadCore 4GB 1TB W10 14.0 DVD,3699000,2014-12-30,37
"Lenovo Ideapad 130-15IKB - i3 7020U - 8GB - 256 SSD - 15.6"" - Win10",5875000,2014-12-31,46
"Lenovo IdeaPad 3 14ARE05 OHS (Ryzen 3 4300U Win10 8GB 512GB SSD 14"" FH",8199000,2015-01-01,36
"LENOVO IDEAPAD C340-14API RYZEN 5-3500-8GB-256GB SSD-14"" TOUCH-VEGA 8",9989000,2015-01-02,45
"Lenovo Ideapad 330 Celeron N4000 4GB 500GB 14"" DVDRW Win10 1QID/1RID",3575000,2015-01-03,41
"Lenovo IdeaPad Slim 5i i5-1035G1 MX330 8GB 512GB 81YH00K5ID 14"" FHD",10954000,2015-01-04,49
LENOVO IDEAPAD 130-14AST - A4-9125 - WIN 10 - BLACK (81H40000ID),4700000,2015-01-05,25
Lenovo Ideapad Slim 3 Ryzen 7-4700U 8GB 512GB W10 14 FHD Resmi Lenovo,9849000,2015-01-06,27
LENOVO IDEAPAD 330 15IGM INTEL N4000 4GB HDD500GB,3525000,2015-01-07,26
Lenovo Ideapad 130 14AST AMD A9 9425 - 8GB - 240GB + 1TB - VGA R5,5320000,2015-01-08,42
"LENOVO IdeaPad IP330-14IGM - N4100 4GB 1TB DVD 14"" W10 - Resmi",3950000,2015-01-09,39
"LENOVO Ideapad S145 14"" HD Intel N4205U 4GB 256GB SSD windows 10",4999000,2015-01-10,32
Lenovo Ideapad MIIX 700 Core M5-6Y54 Ram8GB HDD 256GB SSD,7000000,2015-01-11,43
LENOVO IdeaPad Slim 5i 14IIL05 81YH00HPID i7 1065G7 16GB 512GB MX350,13599000,2015-01-12,17
"LENOVO IDEAPAD SLIM 3 INTEL I3-1005G1 4GB 256GB SSD 14"" FHD W10+OHS",6299000,2015-01-13,32
LENOVO IdeaPad V330 8GB RAM 256GB SSD+1TB Ryzen3 2200U Vega3 - 14 Inch,6399900,2015-01-14,27
Lenovo Ideapad S145 AMD A4-9125 4GB 1TB Radeon R3 14” Win10,4600000,2015-01-15,34
LENOVO IDEAPAD 1-11IGL05 - INTEL N4020 DDR4 4G SSD 256GB 11.6″ WIN10,3787500,2015-01-16,39
Lenovo Ideapad 330 14IKB - i3-7020U/4GB/1TB/Radeon 530 2GB/ Win10/,5699000,2015-01-17,44
LENOVO IDEAPAD S145 A4-9125 4GB 1TB R3 GRPHICS 14 WIN10,3835000,2015-01-18,33
LENOVO IDEAPAD 330-14IKB- Intel I5-8250U - 4GB - 1TB - Radeon 530,7999000,2015-01-19,30
LENOVO IDEAPAD V145 AMD A9 9425 | RAM 8GB | 1 TB | RADEON R5 |14 INCH,4299000,2015-01-20,39
LENOVO IDEAPAD 330-14IGM-CELERON N4100-4GB-1TB-DVD-WIN10 ONYX BLACK,3840000,2015-01-21,41
LENOVO IDEAPAD 3 [Ryzen 3 4300U / 8GB / 512GB SSD / 14 /win10/office],7649000,2015-01-22,34
"Lenovo IdeaPad S145-14IGM-4TID N4000 4GB 256GB 14""Inch Win10+OHS",4299000,2015-01-23,36
Lenovo IdeaPad S145 | Core i3 8130 4GB 512SSD W10 14HD Office Ori,6175000,2015-01-24,47
LENOVO IDEAPAD S145-14IKB - i3 8130U-4GB-1TB-WIN10 GREY - OHS,5780000,2015-01-25,49
Lenovo IdeaPad Slim 3 7NID | Ryzen 3 4300U 8GB 512SSD 14FHD W10,7500000,2015-01-26,30
"Lenovo IdeaPad 130 14AST-05ID A9 9425 4GB 1TB W10 14"" -Hitam",3999000,2015-01-27,36
Lenovo IdeaPad Slim 3 14ARE05 21ID| Ryzen 3 4300H 8GB 512SSD W10 14FHD,7500000,2015-01-28,29
LENOVO IDEAPAD 3-14IIL05 INTEL i5-1035G1 8GB 512GB MX330 2GB W10+OHS,9599000,2015-01-29,38
"LENOVO IDEAPAD 3 I5-1035G1/8GB/SSD 512GB/MX330 2GB/14""FHD IPS/OHS 2019",9699000,2015-01-30,34
Lenovo Ideapad yoga 11,3015000,2015-01-31,40
Lenovo Ideapad V130-15IGM with 4GB RAM and 15 inch HD LED INTEL N4000,3655200,2015-02-01,55
LENOVO IDEAPAD 3 - 14ARE05 AMD RYZEN3-4300U 8GB 512GB WIN10 + OHS 2019,7500000,2015-02-02,33
LENOVO IDEAPAD SLIM 3i 14IIL i5-1035G1 8GB 512GB SSD MX330-2GB OHS FHD,9595000,2015-02-03,36
Lenovo ideapad S145-14IKB-2MID Core i3-8130U 4GB 1TB Win10+OHS Grey,6099000,2015-02-04,28
Lenovo Ideapad S145 Ryzen 3 3200U 4GB 1TB VEGA 3 W10 14HD,5699000,2015-02-05,38
LENOVO IdeaPad 3 14IIL05 I5 1035G1 RAM 8GB SSD 512GB WIN 10 14 INCH,9599000,2015-02-06,44
Lenovo IdeaPad Slim 3 14ARE05 1YID| Ryzen 3 4300U 8GB 512SSD W10 14FHD,7500000,2015-02-07,40
"Lenovo IdeaPad Slim 3i 14IIL05 Core i5-1035G1 MX330 8GB 512GB 14"" FHD",9595000,2015-02-08,50
LENOVO IDEAPAD S145 - AMD A9-9425 - 4GB - 1TB - RADEON R5 - 14 INCH,4699000,2015-02-09,37
lenovo ideapad S145-14IKB-i3 8130 4GB/1TB/WIN10+OHS 4GB,6500000,2015-02-10,46
LENOVO IDEAPAD SLIM 3 14ARE05 RYZEN 7 4700U 8GB 512 SSD WIN10+OHS,10000000,2015-02-11,34
Lenovo Ideapad D330 - N4000 /RAM 4GB /Emmc 128GB /10.1-inch /WIN 10,4345000,2015-02-12,43
Lenovo Ideapad Slim 3 - R3-4300U / 8GB / SSD 512GB / W.10 + OHS,7450000,2015-02-13,47
"LENOVO IDEAPAD S145 AMD A9-9425U/8GB/1TB/R530 2GB/14""/WIN10/OHS 2019",5549000,2015-02-14,45
LENOVO IDEAPAD 330 N4100 QuadCore 8GB 1TB 14'' DVD WIN10,4399000,2015-02-15,53
"Dell Inspiron 3180 White - A9-9420,4GB,500GB,AMD R5,11.6"",Win 10",3699000,2015-02-16,26
LENOVO IdeaPad Slim 3i 14IIL05 81WD00PJID i3 1005G1 4GB 512GB MX330,7398000,2015-02-17,47
Lenovo Ideapad Slim 3 14ADA Athlon 3050 4GB 256ssd W10+OHS 14.0FHD,4599000,2015-02-18,39
Lenovo Ideapad S145-14IKB i3-8130U/UMA/4GB/512GB SSD/W10H/OHS2019,6499000,2015-02-19,43
LENOVO GAMING IDEAPAD 330 - AMD A9 9425 - 4GB - 1TB - VGA 2GB - WIN10,4699000,2015-02-20,30
LENOVO IDEAPAD 330-14IGM - QC N4100-4GB-1TB-DVD-14INC-WIN10 BLACK,3840000,2015-02-21,50
LENOVO IdeaPad S145-14IWL-P0ID Intel i5-8265U 4GB 1TB MX110 2GB DOS,7649000,2015-02-22,53
Lenovo Ideapad Slim 3i 14IIL RCID RDID i3 1005G1 4GB 256ssd W10+OHS,6229000,2015-02-23,33
LENOVO IdeaPad Flex 5 14IIL05 81X1006AID i7 1065G7 16GB Graphite Grey,15949000,2015-02-24,41
LENOVO IdeaPad Gaming 3 5JID | Ryzen 5 4600H 16GB 512SSD GTX1650 4GB,12999000,2015-02-25,32
Lenovo Ideapad S145-14IKB 2PID - Black [i3-8130U-4GB-1TB-W10OHS],6100000,2015-02-26,39
LENOVO IDEAPAD 330 -14IKB- I5-8250U - 4GB - 1TB - Radeon 530 2GB - DOS,6999000,2015-02-27,54
"Lenovo Ideapad 330 Celeron N4000 4GB 1TB 14"" DVDRW Win10 5BID",3799000,2015-02-28,41
LENOVO IDEAPAD S145-14IKB-8130U-4GB-1TB-WIN10 BLACK + OHS,5760000,2015-03-01,57
LENOVO IDEAPAD S145-14IWL-8265U-8GB-256GB-1TB-MX110-WIN10 BLACK,8585000,2015-03-02,33
Lenovo Ideapad 320 intel Corei5/Ram 4gb/Hdd 1Tb/Nvidia/Win10,7500000,2015-03-03,32
"Lenovo ideapad 330 - AMD A9-9425 - 4GB - 1TB - 14"" - Dos - Resmi",4099000,2015-03-04,39
"LENOVO IDEAPAD SLIM 3 INTEL I3-1005G1 8GB 256GB SSD 14"" FHD W10+OHS",6799000,2015-03-05,61
"Lenovo Ideapad S145 - Intel N4205U - 4GB - 256GB SSD -14"" HD - Win10",4775000,2015-03-06,64
Lenovo IdeaPad Slim3-14ADA05-DRID AMD 3020 SSD256 4Gb W10+Office 2019,4325000,2015-03-07,65
Lenovo Ideapad AMD a4 Ram 4GB HDD 500GB Mulus Super Good Condition,3000000,2015-03-08,61
"Lenovo Ideapad S145 6EID/5TID|AMD A9-9425 4G 1TB 14"" R530 2GB Windows",4870000,2015-03-09,50
"LENOVO IDEAPAD 330 [AMD E2-9000E] 4GB RAM/500GB HDD/14""/WIN10",3249000,2015-03-10,55
Lenovo Ideapad Slim 3 14ADA G6ID Athlon 3050 4GB 256SSD W10+OHS 14 FHD,4599000,2015-03-11,45
Lenovo Ideapad 130-15IKB--i3-6006--4GB--1TB--NVIDIA MX110 2GB VRAM,5676000,2015-03-12,46
Lenovo IdeaPad IP130 - 14ikb WIN 10 ( Core i3-6006u 4GB 1TB 14 ) RESMI,5885000,2015-03-13,50
"LENOVO IDEAPAD SLIM 3i 14IIL05 i3-1005G1 4GB 256GB 14"" FHD UHD W10 OHS",6250000,2015-03-14,63
Lenovo IdeaPad Gaming 3 58ID | Ryzen 5 4600H 16GB 512ssd GTX1650Ti 4GB,13599000,2015-03-15,58
LENOVO GAMING IDEAPAD 330 AMD A9 9425 | 4GB | 1TB | VGA R5 | WIN10 ORI,4750000,2015-03-16,48
"Lenovo IdeaPad 330 ( AMD A9-9425 | Radeon R5 |4GB|1TB|14""|DOS ) RESMI",4399000,2015-03-17,39
LENOVO IdeaPad IP330-14AST-3BID,4750000,2015-03-18,44
"Lenovo Ideapad Gaming 3i - i5-10300H 8GB 512SSD GTX1650 4GB 15,6"" W10",12450000,2015-03-19,33
Lenovo IdeaPad 3 14IML05/Pentium Gold 6405U/4GB/256SSD/WIN10+OHS,5699000,2015-03-20,61
Notebook Lenovo IDEAPAD 3-14ARE05 RYZEN 3 4300U 8GB-512GB SSD-WIN10-BL,7700000,2015-03-21,41
Lenovo Ideapad Slim 3 14ADA Athlon 3050 4GB 256ssd W10+OHS 14.0FHD,4599000,2015-03-22,60
LENOVO IDEAPAD S145-14IWL INTEL I5-8265U 4GB 1TB MX110-2GB 14 WIN10,7475000,2015-03-23,45
"Lenovo IdeaPad 130 - 05ID A9 9425 4GB 1TB 14"" DVD W10",3999000,2015-03-24,42
Lenovo IdeaPad Slim 3 14ARE05 25ID| Ryzen 5 4500U 8GB 512SSD 14FHD W10,8500000,2015-03-25,46
Lenovo Ideapad Slim 3 14ADA Athlon 3050 4GB 256ssd W10+OHS 14.0FHD,4599000,2015-03-26,42
NB ASUS ROG GL503 SSD VD-FY 285T,14750000,2015-03-27,61
ASUS ROG GL503GE-EN130T - Intel Core I7 8750H - 16GB RAM - 256GB SSD,20499000,2015-03-28,65
ASUS ROG GL503GE-EN023T i7-8750H 8Gb 1TB win 10 15inch RESmi,15100000,2015-03-29,55
Asus TUF FX505 Ryzen 8 core 1660 Ti 512 GB 16 GB Not ROG Zephyrus Y740,16999000,2015-03-30,32
LENOVO ideapad S145-14IIL i5-1035G4/8GB/512GB/IRIS PLUS G4/W10/OHS,8899000,2015-03-31,43
LENOVO Ideapad S145-IGM N4000/4GB/512GB SSD/UMA/W10/OHS,4599000,2015-04-01,48
"LENOVO Ideapad C340 14IML i3-10110/8GB/512 SSD/14"" FHD Touch/BACKLITE",9250000,2015-04-02,60
Lenovo ideapad Slim 3 AMD Ryzen 7 4700U 8GB 512GB SSD Win10+OHS,9899000,2015-04-03,47
LENOVO Ideapad 3 14ARE05 Ryzen 3 4300U/VEGA 3/8GB/512GB/W10H/OHS2019,7199000,2015-04-04,64
LENOVO Ideapad 3 14ARE05 Ryzen 5 4500U/VEGA 8/8GB/512GB/W10H/OHS2019,8299000,2015-04-05,79
Lenovo Ideapad Slim 3 14ADA G4ID | AMD Athlon 3050U 4GB 256SSD 14FHD,4599000,2015-04-06,55
LENOVO IdeaPad IP330-14IKBR [81G200B9ID] - Onnyx Black,3650000,2015-04-07,51
Asus ROG GL504GM HERO Strix 2 1060 MSI Alienware 15 ROG GL504GV GL504G,19999000,2015-04-08,53
ASUS ROG GL504GM,12750000,2015-04-09,61
"ASUS ROG Strix G G512LI i5-10300H GTX 1650Ti 144Hz 8GB 512GB 15.6"" FHD",14992000,2015-04-10,53
ASUS ROG Zephyrus M15 GU502LV-I7R6C8T i7 10750H 16GB 1TB ssd RTX2060,30999000,2015-04-11,69
ASUS ROG Zephyrus G14 14 Inch Ryzen 9 4900HS 16GB 1TB RTX 2060 Max-Q,25987654,2015-04-12,61
ASUS ROG Zephyrus G14 GA401 Ryzen 9 4900 16GB 1TBssd RTX2060 6GB W10,28499000,2015-04-13,39
Asus ROG G531GW i7 9750 16GB 512GB SSD RTX2070 8GB W10 15.6FHD,24799000,2015-04-14,43
ASUS ROG STRIX GL503GE-EN023T i7-8750 8GB 1TB Nvidia 1050Ti 4GB WIN10,16400000,2015-04-15,41
ASUS ROG STRIX GL503GE-EN129T HERO SPECIAL EDITION,17400000,2015-04-16,69
ASUS ROG G531GT I7-9750H 8GB 512GB ssd GTX1650 4GB 15inch fhd win 10,17500000,2015-04-17,58
Asus ROG Zephyrus GX501VI-XS74,25000000,2015-04-18,60
ASUS ROG gl503vd full upgrade,13334000,2015-04-19,65
ASUS ROG GL553VD i7-7700HQ,11000000,2015-04-20,41
ASUS ROG Zephyrus G14 GA401IH Ryzen 7 4800 24GB 512ssd GTX1650 4GB W10,19199000,2015-04-21,56
Asus ROG Zephyrus G14 GA401IH Ryzen 7 4800 24GB 512ssd GTX1650 4GB W10,19199000,2015-04-22,49
ASUS ROG Zephyrus G14 GA401iV Ryzen 9 4900 24GB 1TBssd RTX2060 6GB W10,29499000,2015-04-23,67
ASUS ROG STRIX G512LI-I75TB6T i7-10750H 8GB 512GB GTX1650Ti 4GB 144Hz,17238000,2015-04-24,61
Asus ROG GL503GE-EN129T Hero Edition,17750000,2015-04-25,70
Asus rog,10000000,2015-04-26,66
"Asus ROG Zephyrus G14 GA401iH Ryzen 7 4800 16GB 512ssd GTX1650 4GB 14""",18599000,2015-04-27,40
Asus ROG Zephyrus G14 Ryzen9 4900HS 16GB 1TB ssd RTX2060 6GB W10 - GREY 16GB,28559000,2015-04-28,57
"ASUS ROG Strix G G531GT-I765B1T i7-9750H 144Hz 15"" GTX 1650 8GB 512GB",16371000,2015-04-29,53
Lenovo Ideapad S145 14AST 23ID - Amd A9 9425 4GB 1TB W10 HD,4599000,2015-04-30,64
Lenovo Ideapad 330-B9ID Onyx Black,3949000,2015-05-01,62
Lenovo Ideapad 3 14IIL 05 PEID - Core i5-1035G1/8GB/512GB/MX330 2GB,9600000,2015-05-02,77
LENOVO IDEAPAD SLIM 3 14ARE05 RYZEN 3 4300U-8GB-512GB-WIN10 + OHS,7700000,2015-05-03,85
"LENOVO IDEAPAD 3 14IIL05 i3-1005G1 4GB 512GB MX330 2GB 14"" FHD W10 OHS",7999000,2015-05-04,51
Lenovo Ideapad 730s 13IWL i5 8265U RAM 8GB SSD 256GB 13.3 FHD - Grey,9750000,2015-05-05,50
Lenovo Ideapad S145-14IWL/Pentium Gold 5405U/4GB/1T/WIN10-81MU00T6ID,4999000,2015-05-06,60
"LENOVO IDEAPAD SLIM 3 CORE i3-1005G1 RAM 8GB SSD 512GB 14"" WIN10+OHS",7499000,2015-05-07,69
"Lenovo Ideapad S145-14AST-70ID/71ID A4 9125 4GB 1TB 14"" W10+OHS - Grey",3699000,2015-05-08,60
"LENOVO IdeaPad Slim 3 14ADA05 AMD 3020e 4GB 256GB 14"" HD Win10 + OHS",4399900,2015-05-09,61
Lenovo Ideapad Slim 3 14ADA Athlon 3050 4GB 256ssd W10+OHS 14.0FHD,4599000,2015-05-10,78
"Lenovo ideapad 130 - AMD A4-9125 - 4GB - 500GB - 14"" - Win10",3499000,2015-05-11,57
Lenovo IDEAPAD 130,5999000,2015-05-12,57
Lenovo Ideapad 130 14IKB 75ID - i3 7020 4GB 1TB W10 14HD DVD,5599000,2015-05-13,58
LENOVO IDEAPAD S340 AMD RYZEN 3200U 8GB SSD 512GB VEGA 3,6976000,2015-05-14,61
LENOVO IDEAPAD 1-11IGL05 - INTEL N4020 DDR4 4G SSD 256GB 11.6″ WIN10,3787500,2015-05-15,59
"Lenovo ideapad 330 - AMD A9-9425 - 4GB - 1TB - 14"" - Dos - Resmi",4099000,2015-05-16,77
LENOVO IdeaPad Flex 5 14IIL05 81X1008EID i3 1005G1 8GB,9650000,2015-05-17,61
Lenovo IdeaPad Slim 3 14ARE05 21ID| Ryzen 3 4300U 8GB 512SSD W10 14FHD,7500000,2015-05-18,50
Lenovo IdeaPad S145-14IWL P1ID I5-8265U 4GB 1TB WIN10 BLACK,7799000,2015-05-19,58
ASUS ROG GL503GE-EN130T i7 8750H 16GB 256GB SSD + 1TB GTX1050Ti WIN10,19700000,2015-05-20,48
Lenovo IdeaPad 3 14ARE05 81W3001YID AMD Ryzen 3 4300U Business Black,7750000,2015-05-21,60
"LENOVO IDEAPAD C340-14API RYZEN 3-3200-8GB-256GB SSD-14"" TOUCH-VEGA 3",8250000,2015-05-22,68
LENOVO IDEAPAD 320-14AST (RESMI) AMD A9-9420/4GB/1TB/14'',4350000,2015-05-23,65
Lenovo Ideapad S145 Intel i5 8265U 8GB 512GB SSD 14HD WIN10,9499000,2015-05-24,81
Lenovo Ideapad Slim 5i - i7 1065G7 16GB 512ssd MX350 2GB W10 + OFFICE,13399000,2015-05-25,44
LENOVO IDEAPAD 330 14IGM N4100 (QUAD CORE) 4GB 1TB W10,3600000,2015-05-26,66
"LENOVO IDEAPAD SLIM 3 14IIL05 i3-1005G1 4GB 512GB 14"" FHD UHD W10 OHS",6999000,2015-05-27,57
"LENOVO IDEAPAD SLIM 3I - i5-1035G1 8GB 512GB MX330 2GB 14"" FHD IPS OHS",10000000,2015-05-28,72
Lenovo ideapad Slim 3 Ryzen 3 4300U 8GB 512GB SSD Win10+OHS BLACK,7599000,2015-05-29,45
Lenovo IdeaPad Slim 3 14ARE05 | Ryzen 5 4500U 8GB 512SSD W10 14FHD IPS,8999000,2015-05-30,65
"Lenovo Ideapad 130 - AMD A9-9425 - 4GB - 1TB - DVD Room - 14"" - Win10",4199000,2015-05-31,79
LENOVO IDEAPAD 330-14AST (RESMI) AMD A9-9425/4GB/1TB/14'',4350000,2015-06-01,49
LENOVO IdeaPad 330 Core i5-8GB-1TB-AMD R530 2GB-14 Inch,8699900,2015-06-02,55
Lenovo Ideapad V130-15IGM with 4GB RAM and 15.6 inch HD LED FRE INSTAL,3645090,2015-06-03,56
Lenovo Ideapad Slim 3 14ADA Athlon 3050 4GB 256ssd W10+OHS 14.0FHD,4599000,2015-06-04,66
LENOVO IDEAPAD 3 [Ryzen 5 4500U / 8GB / 512GB SSD / 14 /win10/office],8799000,2015-06-05,65
LENOVO IDEAPAD 330 -14IKB- I5-8250U - 4GB - 1TB - Radeon 530 2GB - DOS,6999000,2015-06-06,82
Lenovo Ideapad Slim 3 - i5 1035G1 8GB 512ssd MX330 2GB W10 + OFFICE,9499000,2015-06-07,76
Lenovo Ideapad Slim 3 14ADA Athlon 3050 4GB 256ssd W10+OHS 14.0FHD,4599000,2015-06-08,44
Lenovo ideapad 330 - 14AST AMD A9 9425 - 4GB - SSD 240GB - R5 - 14,5000000,2015-06-09,62
LENOVO IdeaPad Slim 3 14IIL05 i5-1035G1 8GB 512GB MX330 Win10 OHS-PDID,9499000,2015-06-10,61
Acer Predator Nitro 5 - AN515-52 - i7-8750H GTX1060 8GB 256GB 1TB W10,14999000,2015-06-11,38
ASUS TUF Gaming A15 FX506IU-R766B7T Fortress Gray,17125000,2015-06-12,55
ASUS TUF Gaming A15 FX506IU Ryzen 7 4800H |1TB+256 SSD|GTX1660Ti 144Hz,16799000,2015-06-13,71
Asus TUF FX506II-R75TB6T [R7-4800H/8GB/512GB SSD/GTX1650Ti 4GB/Win10],15499000,2015-06-14,76
ASUS TUF GAMING A15 FX506IV-R7R6B6T RYZEN 7 4800H 512SSD RTX2060 144Hz,19599000,2015-06-15,45
ASUS TUF FX506IU-R766B7T R7 4800H 8GB 1TB+256GB GTX1660Ti 6GBFHD-144Hz,16499000,2015-06-16,46
ASUS TUF FX505DU RYZEN 5-3550H-8GB-512GB-GTX1660TI-WIN10 STEALTH BLACK,12325000,2015-06-17,78
ASUS TUF FX505DU RYZEN 5-3550H-8GB-512GB-GTX1660TI-WIN10 STEALTH BLACK,12325000,2015-06-18,53
"ASUS TUF FX705GM-I7664T - i7-8750H RAM 8GB 512GB 17.3"" GTX1060 6GB W10",14990000,2015-06-19,68
ASUS TUF FX505GD-I5501T i5-8300U 8GB 1TB GTX1050 4GB 15.6 FHD W10,11375000,2015-06-20,71
Asus TUF FX506IV-R7R6B6T Ryzen 7 4800H 8GB 512ssd RTX2060 6GB 15.6FHD,19599000,2015-06-21,69
Asus TUF Gaming FX505D| AMD Rayzen 5| 8GB| 512 SSD| NVIDIA GTX1050 3GB,11500000,2015-06-22,60
"ASUS TUF FX506IV-R7R6B6T - Ryzen 7 4800H 8GB 512GB RTX2060 15""FHD 144H",19599000,2015-06-23,50
ASUS TUF A15 i7-10750H GTX 1650 FX506LH-I765B6T FHD 144Hz 8GB 512GB,15402000,2015-06-24,65
ASUS TUF A15 FX506II-R75TB6T - R7-4800H 8GB 512GB GTX1650Ti W10 144Hz,15175000,2015-06-25,52
ASUS TUF GAMING A15 FX506IV-R7R6B6T Ryzen 7 4800H RTX2060 6GB 144HZ,19499000,2015-06-26,48
Asus TUF A15 FX506II R75TB6T Ryzen 7 4800H 8GB 512SSD GTX1650Ti 4GB,15107000,2015-06-27,55
ASUS TUF A15 i7-10750H GTX 1650 FX506LH-I765B6T FHD 144Hz 8GB 512GB,15402000,2015-06-28,74
Asus TUF FX505GT-I565B6T i5 9300H 8GB 512ssd GTX1650 W10 15.6FHD 144Hz,11799000,2015-06-29,67
ASUS TUF FX505DD-R5581T GOLD STEEL,9750000,2015-06-30,71
ASUS TUF A15 FX506II-R55TB6T Ryzen 5 4600H GTX 1650Ti RAM 8GB 512GB - Portgress Gray,13413000,2015-07-01,48
"Asus TUF FX705GM - I7664T - i7, GTX1060 6GB, 17.3”, 8GB, 512GB, W10",16000000,2015-07-02,65
ASUS TUF GAMING A15 FX506II RYZEN 5 4600H 8GB 512GB GTX1650Ti 4GB W10,14299000,2015-07-03,62
"ASUS TUF FX505DT-R7586T - Ryzen 7-3750H 8GB 1TB GTX1650 4GB 15.6"" W10",12700000,2015-07-04,90
ASUS TUF Gaming FX506IH-R565B6T [Ryzen5-4600H/8GB/512SSD/GTX1650-4GB],12676000,2015-07-05,84
"Asus TUF FX505GM-I7601T [ i7-8750H/8GB/6GB GTX1060/15.6""/W10]",16520000,2015-07-06,43
ASUS TUF A15 FX506IV-R7R6B6T RYZEN 7 4800H 8GB 512GB RTX2060 6GB 144HZ,20399000,2015-07-07,62
Asus TUF GAMING A15 FX506IV-R7R6B6T Ryzen 7 4800H 8GB RTX2060 1TB NVMe,22499000,2015-07-08,57
ASUS TUF Gaming FX506IH R5-4600H 8GB 512GB GTX1650 IPS 144Hz W10,12980000,2015-07-09,74
Asus TUF GAMING A15 FX506IV-R7R6B6T Ryzen 7 4800H 16GB RTX2060 1TB SSD,23299000,2015-07-10,60
ASUS TUF FX505GT-I565B6T - i5-9300H 8GB 512GB GTX1650 4GB WIN10,11862000,2015-07-11,67
Asus TUF Gaming FX506II R75TB6T Ryzen 7 4800H|GTX1650Ti|15.6 IPS 144Hz,15664000,2015-07-12,59
ASUS TUF GAMING FX505DT-R5697T|RYZEN 5 3550H 8GB 512GB GTX 1650 W10,11699000,2015-07-13,53
ASUS TUF A15 i5-10300H GTX 1650 FX506LH-I565B6B 144Hz 8GB 512GB FHD,13397000,2015-07-14,54
ASUS TUF FX505DU-R7666T RYZEN7-3750H/8GB/512GB SSD/GTX1660Ti 6GB/120Hz,14600000,2015-07-15,72
Asus TUF Gaming FX505DY-R5617T,10345000,2015-07-16,62
Asus TUF Gaming FX505GT I565B6T -I5-9300H 8GB 512SSD GTX1650 4GB 144Hz,11699000,2015-07-17,76
MSI BRAVO 15 Ryzen 5 4600 8GB 256ssd RX5500M 4GB W10 15.6FHD - HITAM,12549000,2015-07-18,71
ASUS TUF Gaming A15 FX506II-R75TB6T R7-4800H|512 SSD|GTX1650Ti|144Hz,15199000,2015-07-19,76
ASUS TUF A15 FX506II-R75TB6T|R7-4800H|GTX1650Ti|8GB|512GB SSD|Win 10,15800000,2015-07-20,41
